3.184899999999999953e-01 5.940077599999999958e-01 -8.058087999999999917e-01 -3.422615999999999992e-01 -5.626195200000000396e-01 -3.941866800000000115e-01 2.286161600000000127e-01 8.685700000000000365e-02 8.691092000000000262e-01 5.519836000000000187e-01 9.090027999999999997e-01 6.886932000000000054e-01 -4.470883999999999969e-01 -1.439321600000000034e-01 2.494783200000000034e-01 -7.332189999999999541e-01 -6.282550000000000079e-01 7.950823999999999669e-01 -5.344849999999999879e-01 -9.489571999999999452e-01 9.627428000000000097e-01 -5.829317600000000210e-01 1.075074399999999958e-01 1.977020800000000092e-02 -8.597791999999999657e-01
3.261748800000000004e-01 -1.213481599999999966e-01 -9.296944000000000041e-02 3.977183200000000141e-01 3.438644800000000001e-02 -3.805833200000000027e-01 1.933257600000000132e-01 2.044472400000000023e-01 1.775828399999999918e-01 -5.344431999999999655e-02 1.269393599999999941e-02 -1.000235200000029918e-03 1.270779599999999898e-01 3.834191599999999811e-01 3.975701600000000058e-01 -3.447850000000000220e-02 -2.253877999999999993e-01 7.077134000000009917e-02 3.216313999999999979e-02 -2.672162000000000148e-02 1.742074399999999912e-01 2.522689599999999865e-01 -2.023328000000000071e-01 3.126903999999999795e-01 2.337100000000000011e-01
3.287966800000000078e-01 -2.835781600000000235e-01 -2.976123199999999858e-01 -2.419235200000000030e-01 -3.682998399999999894e-01 3.101945999999999870e-01 2.401408399999999943e-01 1.051436399999999965e-01 6.201612000000000097e-02 1.839458800000000060e-01 1.097125199999999939e-01 3.196181599999999845e-01 4.889480000000000215e-02 3.804616000000000109e-01 3.511217200000000260e-01 3.716858000000000106e-01 -3.316870000000000096e-01 -3.801655999999999924e-01 3.602899999999999991e-01 2.549964000000000119e-01 -1.506370800000000065e-01 -1.344451200000000048e-02 -3.804060799999999798e-01 2.453983200000000031e-01 -3.511412800000000001e-01
3.424277600000000255e-01 2.185424800000000112e-01 -3.619780000000000220e-01 -1.878702399999999939e-01 3.509770400000000179e-01 -1.647254400000000008e-01 3.968253999999999948e-01 1.036735599999999979e-01 9.914844000000000435e-02 1.519156399999999907e-01 1.744168000000000107e-01 1.998217999999999939e-01 3.758154000000000217e-01 -7.191680000000000295e-02 -2.676162000000000263e-01 5.394261999999989954e-02 -5.403190000000000076e-02 5.388898000000000299e-02 -2.641118000000000077e-01 -3.718775999999999748e-01 -1.346672800000000003e-01 3.888774400000000186e-01 2.458420000000000050e-01 -2.629523999999999750e-01 8.408768000000009513e-02
3.526307599999999876e-01 -1.897256799999999868e-02 -1.138487200000000005e-01 3.279268799999999762e-01 -3.562948000000000226e-01 1.754971599999999993e-02 -3.394367600000000040e-01 -3.461391999999999802e-01 -3.447953599999999952e-01 2.238272799999999896e-01 1.422169600000000034e-01 2.358425600000000066e-01 3.470580799999999910e-01 -3.380015199999999997e-01 4.765620000000000273e-02 -1.511275599999999941e-01 -3.373477999999999755e-01 1.679330800000000123e-01 3.561059999999999781e-01 -8.792619999999999603e-02 9.587824000000000346e-02 1.682635199999999998e-01 -1.845892000000000088e-01 3.392147999999999830e-01 1.636061599999959941e-03
3.579386399999999746e-01 -3.863633599999999890e-01 5.520520800000010275e-02 -1.105402399999999979e-01 2.616200799999999771e-01 -2.125828399999999951e-01 9.982215999999999312e-02 -3.431314400000000098e-01 -3.773451600000000128e-01 -5.283360000000000140e-02 -1.368613200000000085e-01 1.663138000000000116e-01 2.186713200000000024e-01 -2.981692000000000231e-01 -1.372620800000000085e-01 -7.838122000000000145e-02 -3.271067999999999892e-02 -3.944019999999999748e-01 -1.320456200000000024e-01 -2.704817999999999945e-01 2.341419600000000101e-01 -1.284699199999999875e-01 -3.043688800000000083e-01 -3.685122399999999909e-01 -1.955963199999999902e-01
3.735249199999999825e-01 7.776847199999999960e-01 -4.699634400000000101e-01 3.644423199999999863e-01 -6.908123200000000352e-01 1.350235200000000080e-01 6.909851999999999661e-01 -4.619456000000000118e-01 -4.567343999999999848e-01 -7.979064000000000156e-01 8.676667999999999603e-01 2.590033600000000158e-01 8.920200000000000351e-01 -8.739808000000000021e-01 2.032223599999999908e-01 -8.866338000000000275e-01 -7.800055999999999656e-01 9.000434000000000490e-01 -9.824523999999999757e-02 4.663664000000000143e-01 -6.072748000000000035e-01 -8.717880000000000074e-01 5.404525599999999708e-01 7.689117600000000552e-01 -9.474215999999999749e-01
3.927780000000000160e-01 -9.877784000000000564e-02 2.393262399999999956e-01 2.813057600000000158e-01 -2.169051200000000068e-01 3.634720399999999962e-01 -1.729039199999999887e-01 3.749580800000000269e-01 -9.358191999999999899e-02 9.889144000000009427e-02 -3.523848399999999770e-01 -1.758451600000000004e-01 -2.010133199999999953e-01 -2.889887600000000112e-01 -3.732315600000000178e-01 3.678931999999999758e-01 -1.839880399999999916e-01 -4.879065999999999959e-02 -1.790943600000000080e-01 1.205876000000000031e-01 7.749767999999999935e-02 -3.027210399999999968e-01 -1.363263200000000008e-01 3.655496799999999880e-01 2.844104800000000211e-01
3.976072800000000074e-01 2.843055199999999783e-01 -5.306187999999999461e-01 -1.308452800000000082e-01 3.432246400000000253e-01 5.359776000000000540e-01 3.977870000000000017e-01 9.035043999999999853e-01 -1.420085199999999992e-01 -5.987552000000000429e-01 -2.622723200000000032e-01 -3.591996399999999867e-01 -2.853526800000000252e-01 2.759050000000000114e-01 4.855771999999999866e-01 4.452094000000000190e-02 8.060642000000000085e-01 3.858849999999999780e-01 1.846323400000000059e-01 -9.881322000000000161e-01 5.114800000000000457e-01 -5.344335999999999531e-01 9.301095999999999808e-01 -1.824456799999999990e-01 -8.997576000000000462e-01
4.073075999999999919e-01 8.580775999999999959e-01 4.758109600000000050e-01 6.876355199999999446e-01 -1.919248799999999922e-01 7.447371999999999881e-01 7.483435999999999977e-01 -7.170995999999999482e-01 4.916699999999999959e-01 -2.102381600000000073e-01 4.463768000000000180e-01 8.653448000000000251e-01 -4.119456000000000229e-01 -3.902042400000010208e-02 3.063214400000000004e-01 -1.214338199999999979e-01 -1.742841199999999868e-01 -5.532662000000000413e-01 1.772896399999999983e-02 1.077887999999990049e-02 -2.923259999999999748e-01 -4.901264799999999755e-01 6.069202399999999997e-01 -3.199980000000000047e-01 8.026680000000000481e-01
4.075768000000000169e-01 -1.495549599999999868e-01 3.322135199999999844e-01 -3.426942399999999833e-01 2.422320000000000029e-01 6.977324000000000304e-01 -3.966476400000000235e-01 -1.220821199999999954e-02 9.413399999999999546e-01 9.444884000000000057e-01 7.434003999999999612e-01 7.636855999999999645e-01 9.802832000000000212e-01 -2.935838399999999848e-01 -7.745800000000000463e-01 -4.349861999999999895e-01 -7.944756000000000040e-02 6.356289999999999996e-01 3.520967999999999876e-01 5.664137999999999673e-01 3.021706399999990120e-02 9.153103999999999407e-02 3.947588799999999787e-01 9.984728000000009374e-02 4.805958399999999964e-01
4.169803999999999733e-01 9.891575999999999702e-01 -8.483616000000010482e-02 8.223215999999999859e-01 1.686196799999999940e-01 -9.679295999999999456e-01 1.213234400000000046e-01 -6.970636000000000054e-01 -3.483027200000000101e-01 -7.128687999999999692e-01 3.049263999999999863e-01 -1.002976399999999935e-01 -4.631335999999999786e-01 6.594839999999999591e-01 -4.384743999999999864e-01 -6.282978000000000174e-01 3.611045999999999978e-01 6.995054000000000549e-01 -8.234755999999999743e-01 1.600108799999999942e-01 3.697549199999999869e-01 -8.241304000000000407e-01 1.938469599999989926e-02 6.428523200000000326e-01 -3.150180799999999781e-01
4.546935999999999756e-01 -4.974497600000000186e-01 -9.404959999999999987e-01 1.846851200000000082e-01 2.312433600000000089e-01 -9.621243999999999907e-01 -5.942627999999999799e-01 -4.799588000000000187e-01 -3.764043599999999934e-01 4.236112000000000211e-01 6.139864000000000432e-01 -8.878291999999999851e-01 -9.908128000000000490e-01 -7.558295999999999903e-01 6.859448000000000212e-01 4.370684000000000236e-01 5.314974000000000087e-01 -7.674187999999999565e-01 -7.883894000000000180e-01 -3.362062000000000106e-01 6.084724000000000244e-01 3.408566399999999885e-01 -2.618891999999999887e-01 7.364658400000000382e-01 -2.195449600000000112e-01
4.566560000000000064e-01 4.078181599999999851e-02 -1.411287200000000130e-01 2.668542400000000203e-01 -2.899453600000000131e-02 3.525815199999999816e-01 3.677862399999999865e-01 2.604595199999999999e-01 -8.803007999999999944e-01 -3.787988800000000045e-01 8.232547999999999533e-01 -7.703635999999999817e-02 6.988644000000000522e-01 -7.977843999999999491e-01 2.377986800000009976e-02 -6.130632000000000303e-01 -6.012271999999999617e-01 4.564315999999999929e-01 -4.536586000000000229e-01 2.303095999999999963e-02 -5.424868000000000468e-01 5.283319199999999549e-01 -7.616372799999999721e-01 3.231299200000000149e-01 9.235896000000000106e-01
4.673784000000000272e-01 4.946687200000000062e-01 -6.498083999999999805e-02 -3.789716000000000196e-01 -3.220029600000000047e-01 4.785576000000000274e-01 -2.152501199999999892e-01 3.836359599999999981e-01 -6.469072000000000155e-01 5.069812000000000207e-01 -2.255298799999999881e-01 9.871480000000000254e-01 6.755556000000000338e-01 4.012020000000000031e-01 2.511907600000000129e-01 9.678014000000000339e-01 7.328208000000000499e-01 -2.146881999999999957e-01 -2.813155999999999990e-01 7.993468000000000240e-01 5.092919999999999670e-01 3.643740799999999891e-01 -4.904823200000000272e-01 -1.139663199999999960e-01 -1.503899200000000103e-01
4.701395999999999908e-01 -3.720362400000000180e-01 6.790096799999999488e-01 3.920201600000000064e-01 -2.965648799999999752e-01 2.028432000000000013e-01 7.930679999999999952e-01 3.220863600000000160e-01 9.216792000000000318e-01 3.612027600000000116e-01 6.799404000000000003e-01 -4.643559999999999910e-01 2.210802000000000045e-01 6.544999999999999707e-01 8.264679999999999804e-01 5.303681999999999563e-01 6.690711999999999771e-01 -1.197801400000000037e-02 7.708582000000000489e-01 -1.351597999999999966e-01 -8.813159999999999883e-01 -3.150863199999999753e-01 -1.222335199999999983e-01 -5.379483200000000354e-01 -5.160043199999999608e-01
4.847072000000000047e-01 8.285384000000000082e-01 2.189734399999999914e-01 2.427530400000000033e-01 8.597088000000000507e-01 8.358668000000000209e-01 -9.993604000000000376e-01 -5.436376000000000541e-01 9.629176000000000402e-01 4.402168000000000192e-01 5.544871999999999579e-01 3.030125599999999864e-01 -2.013111200000000101e-01 7.654876000000000458e-01 8.578519999999999479e-01 5.877109999999999834e-01 3.045238000000000111e-01 5.677370000000000472e-01 -7.124011999999999567e-01 -2.782448000000000143e-01 -3.207168799999999820e-01 6.883835200000000265e-01 3.850236799999999793e-01 -9.117271999999999599e-01 5.675702400000000036e-01
4.872324000000000099e-01 -4.277291200000000182e-01 4.366648000000000196e-01 8.827767999999999726e-02 -6.884932799999999853e-01 7.088592000000000226e-01 -9.136140000000000372e-01 -6.630400000000039734e-03 4.986592000000000247e-01 3.446952799999999928e-01 3.746073600000000003e-01 -8.123403999999999625e-01 -2.060483200000000070e-01 5.228696000000000454e-01 -7.610968000000000178e-01 6.054551999999999712e-01 -5.132484000000000490e-01 1.441426199999999991e-01 6.446636000000000033e-01 4.397086000000000050e-01 -4.257920000000000038e-01 9.224719999999999587e-01 -7.947952000000000350e-01 2.383857600000000021e-01 8.584224000000000299e-01
5.184299999999999464e-01 -8.202416000000000151e-01 -8.248216000000000436e-01 -1.595076800000000128e-01 -4.904792800000000175e-01 6.412312000000000012e-01 5.954392000000009733e-02 -5.341512000000000482e-01 5.590572000000000319e-01 -9.292504000000000319e-01 -6.658663999999999694e-01 -5.427712000000000092e-01 -6.148328000000000126e-02 8.517031999999999936e-01 -6.489815999999979865e-03 9.143134000000000539e-01 -5.172626000000000168e-01 -5.615004000000000106e-01 -2.288671999999999929e-01 8.806081999999999521e-01 -4.053615999999999886e-01 1.622841600000000106e-01 5.124091200000000512e-01 -8.058632000000000017e-01 2.665445599999999859e-01
5.377507999999999733e-01 7.170061599999999480e-01 8.284072000000000102e-01 5.911170400000000102e-02 -3.205837599999999954e-01 -8.673456000000000499e-01 2.854480399999909882e-03 9.599088000000000065e-01 7.883000000000000007e-01 7.347107999999999972e-01 -4.485667999999999878e-01 1.616314399999999873e-01 8.819660000000000277e-01 -7.107923999999999909e-01 7.522003999999999913e-01 2.312965999999999911e-01 7.001249999999999973e-01 -7.392201999999999940e-01 -4.459857999999999878e-01 4.858509999999999773e-01 -2.668681600000000209e-01 3.846472000000000224e-01 1.138955999999999996e-01 6.423813600000000124e-01 7.432756000000000363e-01
5.486140000000000461e-01 -1.394093600000000099e-01 -2.381622399999999973e-01 5.033418400000000403e-01 2.561065599999999831e-01 2.549468400000000079e-01 8.691200000000000037e-01 8.505316000000000543e-01 3.427154800000000168e-01 1.444185199999999947e-01 -4.390080000000000093e-01 -4.333627999999999925e-01 -5.428895999999999722e-01 -7.899224000000000245e-01 -1.334487599999999996e-01 4.961273999999999962e-01 -8.598945999999999534e-01 -7.522311999999999887e-01 9.359212000000000087e-01 8.997806000000000415e-01 4.583260000000000112e-01 1.514054400000000022e-01 7.900536799999999804e-01 -9.921912000000000509e-01 -9.891983999999999499e-02
5.490388000000000490e-01 -9.268376000000000392e-01 1.382414399999999932e-01 9.973735999999999713e-01 5.125340800000000030e-01 -7.262623999999999747e-01 -2.219017600000000034e-01 -3.278575999999999713e-02 -6.838720000000000354e-01 9.131932000000000382e-01 1.523310400000000078e-02 2.367566399999999904e-01 3.580213999999999896e-01 -7.412516000000000105e-01 8.264384000000000174e-01 -9.118148000000000364e-01 1.756358799999999942e-01 3.971582000000000168e-01 5.138216000000000311e-02 3.377575999999999912e-01 8.408364000000000393e-01 1.960171199999999891e-01 4.916423999999999794e-01 5.459155199999999875e-01 -5.658851200000000192e-01
5.546784000000000159e-01 8.885847999999999525e-01 -1.924853599999999942e-01 9.967719999999999914e-01 1.707029599999999869e-01 -6.414011999999999492e-02 -6.600363999999999676e-01 7.921736000000000333e-01 7.224648000000000181e-01 -5.051676000000000499e-01 -3.463887200000000111e-02 1.355479199999999884e-01 -9.578564000000000522e-01 -8.032711999999999630e-01 -8.462372000000000227e-01 5.959069999999999645e-01 9.285752000000000450e-01 -8.533311999999999564e-01 3.368146000000000195e-01 -4.777305999999999914e-02 -8.999304000000000192e-01 -4.405776800000000271e-01 4.208496800000000038e-01 4.381628799999999768e-01 -4.638148000000000271e-01
5.570924000000000431e-01 4.812803999999999971e-01 6.642857599999999474e-01 -2.960253600000000151e-01 9.784160000000000079e-02 3.467270399999999864e-01 -3.158206800000000203e-01 8.261684000000050349e-03 1.039452000000000015e-01 -6.640544000000000446e-01 5.326343999999999523e-01 -4.261920000000000153e-01 4.414911999999999725e-01 1.181191999999999936e-01 -8.830436000000000396e-01 -7.339369999999999505e-01 -4.966198000000000001e-01 3.303233999999999893e-01 -8.268259999999999499e-01 3.044549999999999756e-01 -8.753159999999999830e-01 5.934378399999999942e-01 1.603606399999999987e-01 -1.699150399999999894e-01 -3.946000000000000063e-01
5.606512000000000162e-01 -5.940705600000000253e-01 7.370659200000000411e-01 -8.247415999999999636e-01 2.711163200000000217e-01 1.390452000000000077e-01 -1.365217599999999920e-01 1.374501999999999946e-01 -9.781851999999999769e-01 -5.065600000000000103e-01 -2.149291200000000013e-01 3.453896799999999767e-01 -2.273539199999999871e-01 8.645912000000000042e-01 -1.038359600000000049e-01 -4.351387999999999923e-01 7.876771999999999663e-01 2.532521999999999829e-01 -5.052119999999999944e-01 8.848665999999999476e-01 8.575040000000000440e-01 8.605952000000000046e-01 -8.686327999999999827e-01 -3.741764799999999780e-01 9.637480000000000491e-01
5.608444000000000207e-01 6.961369600000000268e-02 1.290983200000099919e-03 1.873070400000000080e-01 -7.843461599999999867e-02 1.713151600000010003e-02 -2.519634000000000040e-01 -6.244836000000000276e-01 9.522916000000000158e-01 -2.114119200000000032e-01 9.327039999999999775e-01 -5.992304000000000519e-01 6.669483999999999968e-01 7.626500000000000501e-01 -7.968011999999999873e-01 4.415167999999999870e-01 -2.316622000000000126e-01 -6.269181999999999533e-02 8.448212000000010491e-02 -4.713607999999999687e-02 -1.873217199999999971e-01 1.299299200000000043e-01 7.097056000000000475e-01 4.725770400000000038e-01 2.156760799999999922e-01
5.627155999999999825e-01 -9.169855999999999563e-01 -9.352871999999999852e-01 6.229476800000000036e-01 -7.935576799999999320e-02 7.663999999999999702e-01 -4.268464000000000147e-01 2.932698400000000039e-01 7.933059999999999556e-01 5.999611999999999723e-01 9.399100000000000232e-01 6.878355999999999915e-01 8.944012000000000073e-01 3.815666799999999914e-01 3.676151200000000313e-02 3.848688000000000109e-01 9.480813999999999631e-01 -7.972534000000000010e-01 -3.452381999999999951e-01 -9.694962000000000302e-01 4.036040000000000183e-01 -7.979952000000000156e-01 -6.393174400000000146e-01 -2.203747199999989831e-02 7.898344000000000475e-01
5.871167999999999942e-01 7.901185600000000253e-01 -5.662753599999790274e-04 1.731643200000000105e-01 7.058127199999999490e-01 -6.109639999999999516e-01 3.517393200000000220e-01 -8.854712000000000138e-01 5.786348000000000047e-01 2.755660400000000121e-01 -9.555095999999999590e-01 -1.021201199999999948e-01 7.298987999999999587e-01 2.204203600000000096e-01 -3.155354799999999793e-01 4.390548000000000228e-01 -6.316355999999999360e-02 -7.254304000000000308e-01 -1.680013399999999990e-01 4.320640000000000036e-01 3.629007599999999889e-01 -9.181215999999999822e-01 2.701676800000000211e-01 -5.796879200000000232e-01 -7.271056000000000186e-01
5.910847999999999658e-01 -7.169735999999999887e-01 4.815685599999999789e-01 2.319051199999999924e-01 4.447307999999999817e-01 -3.842262799999999756e-01 -3.261110799999999976e-01 -9.837884000000000073e-01 -9.830891999999999964e-01 -4.539179999999999882e-01 -8.145575999999999928e-01 5.406824000000000074e-01 8.199199999999999822e-01 -3.398575200000000240e-01 2.337501999999999913e-01 -2.914798000000000111e-01 6.192520000000000246e-01 9.199460000000000415e-01 -9.483489999999999975e-01 -5.373546000000000156e-01 6.963156000000020329e-02 -6.938619200000000209e-01 8.035527999999999560e-01 -8.794151999999999525e-01 6.452270399999999739e-01
6.134319999999999773e-01 -4.670276000000000288e-02 1.222151200000000035e-02 -4.408823199999999942e-01 -2.831221600000000116e-01 -5.520935999999999622e-01 -7.074808000000000208e-01 -5.599979999999999958e-01 -5.254400000000000182e-01 -5.361280000000000212e-02 -1.177033600000000069e-01 -1.159865999999999953e-01 -9.397204000000000113e-01 -5.520583999999999492e-01 -4.210856000000000043e-01 -6.218544000000000294e-01 -1.295700999999999936e-01 9.378850000000009401e-02 9.353981999999989860e-02 2.299297999999999897e-01 2.102872000000000074e-01 8.254728000000000065e-01 1.911106399999999983e-01 7.698087999999999598e-01 -5.013908799999999832e-01
6.176331999999999933e-01 8.292471999999999621e-01 2.224864799999999865e-01 -5.529544799999999705e-02 5.987308000000000074e-01 7.130959999999999521e-01 -5.262736000000000081e-01 -3.467745999999999884e-01 9.533264000000000182e-01 -2.524642000000000275e-01 -7.345363999999999782e-01 -4.255807999999999813e-01 8.616371999999999920e-01 -9.447484000000000437e-01 -8.565044000000000546e-01 -1.084235399999999988e-01 -8.036071999999999660e-01 7.216411999999999827e-01 -3.060028000000000192e-01 -9.737247999999999459e-01 -7.005640000000000478e-02 2.539293599999999929e-01 -4.049806400000000028e-01 -2.623822400000000096e-02 -6.638694400000000329e-01
6.223984000000000183e-01 2.019174400000000036e-01 -4.548956800000000245e-01 -4.782943199999999950e-01 -1.682056799999999963e-01 -1.936966400000000033e-01 -6.518479999999999830e-01 -3.137002400000000191e-01 1.283185599999999982e-01 -7.476207999999999743e-01 -1.786871999999999905e-01 -4.075583999999999874e-01 3.213152799999999809e-01 -7.482216000000000422e-01 -7.516964000000000423e-01 -2.491425999999999918e-01 -7.614632000000000067e-01 3.095323999999999853e-01 -1.359560200000000108e-01 1.117015999999999981e-01 -8.606039999999989809e-02 -6.535216799999999937e-01 6.476102400000000037e-01 -4.014288800000000157e-02 -9.554024000000009564e-02
6.315148000000000428e-01 5.691142399999999935e-01 9.706776000000000293e-01 -9.143807999999999936e-01 1.418838400000010068e-02 -6.018508000000000191e-01 8.150655999999999457e-01 9.577835999999999572e-01 7.229075999999999835e-01 -5.886679999999999691e-01 2.172358799999999923e-01 6.582675999999999528e-01 6.203532000000000490e-01 1.967368399999999962e-01 -9.114756000000000524e-01 -1.296824599999999994e-01 9.619522000000000350e-01 1.628622999999999876e-01 -9.704506000000000521e-01 -3.038583999999999730e-01 9.552964000000000455e-01 5.727599199999999779e-01 -8.403504000000000529e-01 5.979311999999999960e-01 4.969276799999999827e-01
6.367403999999999842e-01 8.716264000000000234e-01 -5.309689600000000453e-01 1.763876800000009973e-02 -2.097279999999999978e-01 5.492236000000000340e-01 -2.527408400000000221e-01 -8.399775999999999909e-01 6.164948000000000095e-01 1.410032400000000019e-01 4.230679999999999996e-01 6.144715999999989658e-02 -9.682039999999999536e-01 -6.896160000000000068e-01 4.379388000000000170e-01 -8.879578000000000471e-02 7.747258000000000200e-01 9.090527999999999942e-01 7.386466000000000420e-01 -5.507256000000000373e-01 1.661070799999999903e-01 7.544430399999999537e-01 9.834831999999990582e-02 -6.718644000000000283e-01 -1.867124799999999862e-01
6.392063999999999524e-01 -8.696888000000000396e-01 -6.207033599999999679e-02 5.904829600000000012e-01 -7.785556000000000143e-01 -9.248267999999999767e-02 5.323335999999999624e-01 -4.938043999999999767e-01 2.036346800000000123e-01 9.384763999999999884e-01 -6.658487999999999907e-02 -5.470752000000000254e-02 5.936671999999999505e-01 5.243584000000000023e-01 4.254079999999999667e-02 5.831946000000000074e-01 5.190386000000000166e-01 -6.139352000000000142e-01 6.705607999999999569e-01 6.483769999999999811e-01 -7.900899999999999590e-01 1.618408799999999925e-01 4.662647999999999793e-01 -5.607436000000000087e-01 2.039414400000000016e-01
6.502364000000000477e-01 -8.185375999999999763e-01 4.476282400000000106e-01 9.732768000000000530e-01 5.189914399999999706e-01 6.099067999999999712e-01 7.946936000000000000e-01 -5.836987999999999621e-01 1.577195200000000019e-01 -2.684228000000000169e-01 3.810451599999999939e-01 -9.611123999999999779e-01 8.013567999999999802e-01 2.123775999999999997e-01 2.729455599999999760e-01 9.003190000000009519e-02 -2.596974000000000227e-01 -3.144332000000000238e-01 -8.321711999999999998e-01 7.057143999999999640e-01 5.846095999999999515e-01 -5.526439199999999552e-01 7.182425600000000299e-02 2.142159200000000041e-01 -6.575166399999999856e-01
7.067468000000000083e-01 3.275408799999989656e-02 -6.909248799999999358e-02 5.220367200000000096e-01 7.100468800000000469e-01 3.339681999999999928e-01 7.820375999999999994e-01 -5.434227999999999836e-01 -8.502020000000000133e-01 -7.222572000000000436e-01 9.614511999999999503e-01 6.573499999999999899e-01 9.191432000000000491e-01 -5.495543999999999984e-01 6.568867999999999929e-01 8.872716000000000491e-01 1.450227799999999900e-01 -3.692317999999999989e-01 -9.685034000000000143e-01 6.911163999999999641e-01 7.015903999999999474e-01 9.990096000000000531e-01 3.255108800000000024e-01 -2.221004000000000034e-01 1.687180000000009991e-02
7.149851999999999874e-01 -5.607187200000000038e-01 9.156720000000000415e-01 -7.555252000000000079e-01 7.561511199999999544e-01 2.223491999999999968e-01 -9.929708000000000423e-01 8.612043999999999810e-01 1.815763200000000133e-01 -6.305988000000000149e-01 -7.024027999999999938e-01 -6.828532000000000490e-01 -3.150763200000000208e-01 2.102026399999999962e-01 9.581376000000000337e-01 1.573835399999999884e-01 -4.016428000000000220e-01 3.844373999999999847e-01 1.880167199999999983e-01 -6.072914000000000367e-01 5.230403999999999609e-01 9.106535999999999520e-01 -1.677197599999999955e-01 3.603407200000000032e-01 -8.620991999999999544e-01
7.166335999999999817e-01 -8.865079999999999627e-01 6.808408799999999816e-01 -1.571282400000000024e-01 -9.722847999999999491e-01 -5.417967999999999673e-01 4.030228000000000144e-01 -3.531620400000000104e-01 4.405984000000000012e-01 4.543367999999999851e-01 2.476219199999999954e-01 5.617560000000000331e-01 -6.641348000000000251e-01 1.907174799999999948e-01 2.930620400000000236e-01 -5.604892000000000207e-01 3.875797999999999743e-01 -1.097935399999999950e-01 4.504946000000000228e-01 8.977654000000000467e-01 3.654345600000000194e-02 7.044504000000000321e-01 4.181901599999999775e-01 2.276835200000000003e-01 -6.127205599999999835e-02
7.223732000000000486e-01 -9.792151999999999523e-01 -1.747208799999999951e-01 3.460334400000000254e-01 -4.659046399999999810e-01 -4.020440000000000125e-01 3.379306000000000254e-01 -5.541791999999999829e-01 2.467446000000000084e-01 -9.762336000000000347e-01 -7.106227999999999989e-01 -9.165320000000000134e-01 -2.817968000000000139e-01 7.503788000000000125e-01 2.536803999999999726e-01 1.191814800000000063e-01 -7.763090000000000268e-01 -4.460856000000000265e-01 -1.104870000000000019e-01 -8.840398000000000422e-01 5.480007999999999546e-01 -1.440254400000000046e-01 5.229888000000000314e-01 2.500152800000000064e-01 6.238387199999999577e-01
7.272868000000000110e-01 2.279676800000000059e-01 3.818030399999999824e-01 -3.841870399999999797e-01 2.338055199999999889e-01 1.091212399999999944e-01 -4.030496000000000079e-01 -6.638595999999999941e-01 -5.276771999999999574e-01 7.257856000000000307e-01 7.923147999999999858e-01 8.882139999999999480e-01 -1.192385600000000004e-02 -3.705167999999999795e-01 -4.025824000000000069e-01 -7.226917999999999953e-01 -9.911052000000000195e-01 7.778968000000000549e-01 5.150466000000000211e-01 -9.650395999999999974e-01 7.617391999999999497e-01 9.355312000000000072e-01 3.131078400000000261e-01 1.215725599999999962e-01 -8.996264000000000483e-01
7.291767999999999583e-01 1.690014400000000028e-01 -5.662169599999999914e-01 1.398504000000000136e-01 -7.668541599999999514e-01 2.664260800000000096e-01 6.886160000000000059e-01 -1.316852799999999879e-01 -2.090900400000000048e-01 -8.757768000000000219e-01 -1.769936000000000009e-01 -9.482699999999999463e-01 -7.105776000000000314e-01 4.358288000000000162e-01 8.832499999999999796e-01 -1.955056000000000016e-01 -8.742391999999999941e-01 9.311567999999989520e-02 -9.839504000000000028e-01 7.728593999999999742e-01 8.507011999999990193e-02 8.594880000000000297e-01 -5.517963200000000068e-01 -2.134727999999999903e-01 9.786407999999999774e-01
7.453368000000000215e-01 8.452064000000000243e-01 -8.427664000000000266e-01 3.696334399999989806e-02 5.119444800000000351e-01 3.705388800000000149e-01 -2.573659999999999837e-01 7.974776000000000087e-01 -7.946408000000010352e-02 9.761684000000000472e-01 9.979472000000000342e-01 6.027772000000000130e-01 6.644712000000000396e-01 7.063424000000000369e-01 -3.458178399999999875e-01 1.971336399999999989e-01 -7.262172000000000072e-01 -4.941119999999999957e-01 -6.492067999999999450e-02 9.016760000000000330e-01 -8.037608000000000530e-01 -8.268792000000000364e-01 -3.888275999999999955e-01 -2.234864799999999874e-01 2.459738399999999992e-01
7.596844000000000374e-01 9.701111999999999513e-01 2.094461599999999923e-02 -4.203160799999999808e-01 3.323629599999999851e-01 2.977922399999999858e-01 -4.817092000000000040e-01 -3.180975200000000225e-01 -7.582208000000000281e-01 -6.462312000000000056e-01 -6.931492000000000209e-01 -6.250343999999999900e-01 3.064414799999999883e-01 -9.914079999999999560e-01 9.349119999999989938e-02 -5.216176000000000146e-01 5.286342000000000541e-01 -1.952498400000000078e-01 2.457012000000000085e-01 -5.861323999999999979e-01 4.368016000000000121e-01 6.270964799999999562e-01 -2.291898399999999988e-02 2.877323999999999993e-01 -1.608970399999999912e-01
